,Buffalo Bayou Elevation,,
Year,2016,2017,2018
Date,,,
1-Jan,1.86,1.78,6.54
2-Jan,1.78,4.36,7.14
3-Jan,1.84,5,7.27
4-Jan,1.66,5.82,8.24
5-Jan,1.99,5.59,9.05
6-Jan,3.22,3.59,8.03
7-Jan,6.76,2.27,6.89
8-Jan,6.87,2.59,6.65
9-Jan,4.75,2.56,6.53
10-Jan,6.3,2.14,5.67
11-Jan,5.46,1.88,3.09
12-Jan,2.68,2.11,3.61
13-Jan,2.13,2.04,3.04
14-Jan,2.23,1.77,3.37
15-Jan,2.04,2,2.97
16-Jan,2.04,2.13,2.2
17-Jan,2,3.89,1.97
18-Jan,1.91,16.26,1.74
19-Jan,1.78,7.61,3.67
20-Jan,1.63,6.71,2.68
21-Jan,1.4,8.44,2.94
22-Jan,0.86,6.59,2.69
23-Jan,0.86,8.26,4.9
24-Jan,1.36,9.07,4.96
25-Jan,1.56,9.27,5.69
26-Jan,1.64,9,4.43
27-Jan,1.37,8.99,3.38
28-Jan,1.41,8.79,2.71
29-Jan,1.27,7.97,2.37
30-Jan,1.38,6.85,2.2
31-Jan,1.51,4.92,2.46
1-Feb,1.71,2.77,2.65
2-Feb,2.03,1.62,2.28
3-Feb,1.47,1.45,2.53
4-Feb,0.99,1.67,2.37
5-Feb,1.4,1.77,2.08
6-Feb,1.66,1.51,1.95
7-Feb,1.34,1.52,1.76
8-Feb,1.1,1.35,1.14
9-Feb,0.74,1.18,1.51
10-Feb,0.8,1.79,1.96
11-Feb,0.85,1.54,1.86
12-Feb,0.95,1.26,1.83
13-Feb,1.29,1.28,1.47
14-Feb,1.74,4.41,1.87
15-Feb,1.37,4.45,1.52
16-Feb,1.21,4.36,1.4
17-Feb,1.25,3.04,1.5
18-Feb,1.47,2.52,1.35
19-Feb,1.61,2.02,2.54
20-Feb,1.34,5.43,1.64
21-Feb,1.41,5.03,2.01
22-Feb,3.26,6.89,2.21
23-Feb,5.85,6.81,2.11
24-Feb,5.32,6.39,1.32
25-Feb,5.55,3.84,2
26-Feb,2.92,2.64,3.49
27-Feb,1.88,2.26,5.41
28-Feb,1.68,2.18,4.61
29-Feb,1.52,,
1-Mar,1.57,1.75,4.06
2-Mar,1.61,1.4,3.05
3-Mar,1.71,1.95,2.33
4-Mar,1.26,2.28,1.86
5-Mar,1.35,4.53,0.79
6-Mar,1.28,6.35,1.16
7-Mar,1.98,4.4,1.96
8-Mar,2.66,4.74,1.95
9-Mar,3.59,4.48,2.13
10-Mar,12.41,2.48,1.71
11-Mar,6.09,3.28,1.57
12-Mar,3.84,3.15,1.75
13-Mar,7.23,5.01,2.72
14-Mar,7.71,3.53,2.08
15-Mar,8.02,2.46,1.48
16-Mar,7.94,2.23,1.57
17-Mar,6.56,1.96,1.74
18-Mar,4.01,1.53,1.78
19-Mar,2.7,1.47,2.19
20-Mar,7.42,1.41,1.75
21-Mar,7.77,1.32,1.31
22-Mar,7.9,1.28,1.14
23-Mar,7.75,1.39,1.5
24-Mar,7.3,2.2,1.42
25-Mar,6.91,3.45,1.43
